7.419999999999988,21.03008504759875
7.429999999999987,20.906277967591585
7.439999999999988,20.783918445627865
7.449999999999988,20.663006479798234
7.4599999999999875,20.54354206937036
7.469999999999989,20.425525214824304
7.479999999999988,20.308955917887978
7.489999999999988,20.19383418157217
7.4999999999999885,20.080160010205738
7.509999999999988,19.960952962764537
7.51999999999999,19.843084498473615
7.529999999999988,19.7265546136312
7.539999999999988,19.61136330552055
7.549999999999988,19.497510572441332
7.559999999999989,19.384996413741003
7.569999999999988,19.273820829846183
7.579999999999988,19.163983822294043
7.589999999999988,19.055485393763593
7.599999999999988,18.94832554810696
7.609999999999988,18.83604664573416
7.619999999999989,18.725006378149576
7.6299999999999875,18.615204742048387
7.639999999999989,18.506641735004994
7.649999999999989,18.39931735550103
7.659999999999988,18.29323160295317
7.669999999999989,18.188384477741177
7.679999999999989,18.08477598123594
7.689999999999989,17.982406115827313
7.699999999999989,17.88127488495204
7.709999999999988,17.77540447434954
7.71999999999999,17.670680909948164
7.729999999999989,17.56710418878939
7.739999999999988,17.46467430870149
7.7499999999999885,17.363391268324563
7.759999999999989,17.26325506713549
7.769999999999989,17.164265705472992
7.779999999999989,17.066423184562613
7.7899999999999885,16.969727506541833
7.799999999999988,16.87417867448504
7.809999999999989,16.7742398564385
7.819999999999989,16.675363473791684
7.829999999999988,16.57754952388845
7.839999999999989,16.480798004778723
7.849999999999989,16.385108915240927
7.859999999999989,16.29048225480429
7.869999999999989,16.196918023771396
7.879999999999989,16.104416223240722
7.889999999999989,16.012976855129146
7.899999999999989,15.922599922194415
7.909999999999989,15.82815443286367
7.919999999999989,15.73469364527441
7.929999999999989,15.64221755703498
7.939999999999989,15.55072616638905
7.949999999999989,15.460219472235767
7.959999999999989,15.370697474149964
7.969999999999989,15.282160172402499
7.979999999999991,15.194607567980466
7.98999999999999,15.10803966260767
7.999999999999989,15.022456458764852
8.00999999999999,14.933100982093176
8.01999999999999,14.84465852203184
8.029999999999989,14.757129076420716
8.03999999999999,14.670512643672918
8.04999999999999,14.584809222793218
8.059999999999992,14.500018813396183
8.069999999999988,14.416141415724647
8.07999999999999,14.333177030668017
8.08999999999999,14.251125659780895
8.099999999999989,14.16998730530141
8.109999999999989,14.085350166910587
8.11999999999999,14.001559843752847
8.129999999999988,13.918616333870878
8.13999999999999,13.836519635826217
8.14999999999999,13.755269748716005
8.159999999999988,13.674866672189435
8.16999999999999,13.595310406464545
8.179999999999989,13.516600952345042
8.189999999999989,13.438738311237033
8.199999999999989,13.361722485165947
8.209999999999988,13.281460684188147
8.21999999999999,13.201984472696017
8.229999999999988,13.123293848910034
8.239999999999988,13.045388811521791
8.249999999999988,12.968269359709227
8.259999999999987,12.89193549315173
8.269999999999989,12.816387212045422
8.279999999999989,12.741624517118588
8.289999999999988,12.66764740964701
8.299999999999988,12.594455891469458
8.309999999999988,12.51825243205917
8.319999999999988,12.44277785421039
8.329999999999986,12.36803215629948
8.339999999999986,12.294015337132015
8.349999999999987,12.22072739595663
8.359999999999987,12.148168332479003
8.369999999999989,12.076338146875823
8.379999999999987,12.005236839809017
8.389999999999988,11.93486441243982
8.399999999999988,11.86522086644316
8.409999999999988,11.792782355319666
8.419999999999987,11.721020122587454
8.429999999999987,11.64993416675961
8.439999999999989,11.579524486741525
8.449999999999989,11.509791081843716
8.459999999999988,11.440733951794668
8.46999999999999,11.372353096753798
8.47999999999999,11.304648517324589
8.48999999999999,11.23762021456765
8.49999999999999,11.171268190013972
8.50999999999999,11.102322670399891
8.51999999999999,11.034004557504655
8.529999999999989,10.966313849961152
8.53999999999999,10.89925054676213
8.54999999999999,10.832814647272167
8.55999999999999,10.767006151239531
8.569999999999991,10.701825058808243
8.579999999999991,10.6372713705303
8.58999999999999,10.573345087377845
8.599999999999989,10.510046210755517
8.609999999999989,10.444341206578784
8.61999999999999,10.379218131151896
8.629999999999988,10.314676983212566
8.63999999999999,10.250717761829916
8.64999999999999,10.187340466415648
8.65999999999999,10.124545096735094
8.669999999999991,10.062331652918525
8.679999999999989,10.000700135472567
8.689999999999989,9.939650545291618
8.699999999999989,9.87918288366946
8.709999999999988,9.816483630953757
8.719999999999988,9.754323916539454
8.729999999999988,9.692703739255768
8.739999999999988,9.631623098238448
8.74999999999999,9.571081992940094
8.75999999999999,9.511080423140701
8.769999999999989,9.45161838895819
8.779999999999987,9.392695890859235
8.789999999999988,9.334312929669963
8.799999999999988,9.276469506587048
8.809999999999988,9.21655735162644
8.819999999999988,9.157145154055867
8.829999999999988,9.098232912784201
8.83999999999999,9.039820627004989
8.849999999999987,8.981908296206262
8.859999999999987,8.924495920180398
8.869999999999987,8.867583499034232
8.879999999999988,8.811171033199207
8.889999999999988,8.755258523441716
8.899999999999988,8.69984597087348
8.909999999999988,8.6425169171266
8.91999999999999,8.585650796583161
8.929999999999987,8.52924760822102
8.939999999999987,8.473307351283596
8.949999999999989,8.41783002528929
8.959999999999988,8.362815630040881
8.969999999999988,8.308264165635137
8.979999999999988,8.254175632472565
8.98999999999999,8.20055003126729
8.99999999999999,8.147387363057074
9.009999999999991,8.0924507507411
9.01999999999999,8.037942373833907
9.029999999999989,7.983862231372546
9.03999999999999,7.930210322643159
9.04999999999999,7.876986647189912
9.059999999999992,7.824191204824038
9.069999999999991,7.771823995633158
9.079999999999991,7.719885019990621
9.089999999999991,7.6683742785650875
9.099999999999993,7.617291772330201
9.10999999999999,7.564569076511888
9.119999999999992,7.512242034449008
9.12999999999999,7.460310645228968
9.139999999999992,7.408774908173911
9.149999999999991,7.357634822849505
9.159999999999991,7.306890389073648
9.169999999999991,7.256541606925521
9.179999999999993,7.206588476754707
9.189999999999992,7.15703099919056
9.19999999999999,7.107869175151622
9.20999999999999,7.057192909570398
9.219999999999992,7.006881639936935
9.22999999999999,6.956935365380622
9.239999999999991,6.907354085253419
9.249999999999991,6.858137799138424
9.259999999999991,6.809286506858427
9.26999999999999,6.760800208484769
9.27999999999999,6.712678904346339
9.28999999999999,6.664922595038742
9.29999999999999,6.6175312814337275
9.309999999999992,6.568743997261163
9.319999999999991,6.520292798820729
9.329999999999991,6.472177685275865
9.339999999999991,6.424398656002433
9.34999999999999,6.376955710597032
9.35999999999999,6.32984884888556
9.36999999999999,6.283078070931951
9.379999999999988,6.236643377047166
9.38999999999999,6.190544767798271
9.39999999999999,6.144782244017918
9.409999999999991,6.097735612814357
9.419999999999991,6.050997742827262
9.42999999999999,6.004568633246527
9.43999999999999,5.958448283466066
9.44999999999999,5.9126366930921295
9.459999999999988,5.8671338619518565
9.469999999999988,5.821939790102059
9.47999999999999,5.777054477838229
9.489999999999988,5.732477925703829
9.49999999999999,5.688210134499689
9.50999999999999,5.642764113932768
9.51999999999999,5.597600966702282
9.52999999999999,5.552720692017013
9.53999999999999,5.508123289283102
9.549999999999988,5.46380875811247
9.55999999999999,5.419777098331491
9.56999999999999,5.376028309989948
9.57999999999999,5.332562393370178
9.589999999999991,5.289379348996567
9.59999999999999,5.246479177645317
9.60999999999999,5.2025012329899525
9.61999999999999,5.158781573634567
9.62999999999999,5.115320198799133
9.63999999999999,5.072117107896059
9.64999999999999,5.029172300538816
9.65999999999999,4.98648577655081
9.66999999999999,4.944057535974627
9.67999999999999,4.901887579081536
9.68999999999999,4.85997590638135
9.69999999999999,4.818322518632557
9.70999999999999,4.775686975837262
9.71999999999999,4.733286302169329
9.729999999999988,4.691120496851866
9.73999999999999,4.649189559297106
9.749999999999991,4.607493489115474
9.759999999999991,4.566032286124816
9.76999999999999,4.524805950360059
9.77999999999999,4.4838144820832415
9.789999999999992,4.443057881793908
9.799999999999992,4.4025361502399125
9.809999999999992,4.361123524088347
9.819999999999991,4.31992341490625
9.82999999999999,4.278935821912063
9.839999999999991,4.238160744511677
9.84999999999999,4.197598182307945
9.85999999999999,4.157248135110468
9.86999999999999,4.117110602945923
9.879999999999992,4.077185586068766
9.88999999999999,4.037473084972465
9.89999999999999,3.9979731004010888
9.90999999999999,3.957669832174817
9.919999999999991,3.9175577057724627
9.929999999999989,3.877636720400892
9.93999999999999,3.8379068754541064
9.94999999999999,3.7983681705234678
9.95999999999999,3.759020605408266
9.96999999999999,3.7198641801269057
9.97999999999999,3.6808988949286023
9.98999999999999,3.6421247503056473
9.99999999999999,3.6035417470063247
10.00999999999999,3.5642397948338003
10.01999999999999,3.5251085333011636
10.02999999999999,3.4861479616007744
10.03999999999999,3.4473580791127563
10.04999999999999,3.4087388854160574
10.05999999999999,3.3702903803001094
10.06999999999999,3.3320125637771176
10.079999999999991,3.2939054360950824
10.089999999999991,3.25596899775151
10.09999999999999,3.2182032495079125
10.10999999999999,3.179801038741845
10.119999999999992,3.1415499173638226
10.12999999999999,3.1034498845555922
10.13999999999999,3.065500939686235
10.149999999999991,3.027703082324331
10.159999999999991,2.99005631225082
10.16999999999999,2.952560629472707
10.179999999999989,2.915216034237617
10.18999999999999,2.878022527049395
10.19999999999999,2.8409801086846636
10.209999999999992,2.8033873710064103
10.21999999999999,2.7659263660874926
10.22999999999999,2.728597093066256
10.23999999999999,2.6913995512681135
10.24999999999999,2.6543337402190263
10.25999999999999,2.6173996596599607
10.26999999999999,2.5805973095624806
10.27999999999999,2.5439266901455224
10.28999999999999,2.507387801893396
10.29999999999999,2.4709806455752408
10.309999999999992,2.4341062751148868
10.319999999999991,2.397348292574545
10.329999999999988,2.3607066974092747
10.33999999999999,2.3241814892147477
10.349999999999989,2.2877726677387735
10.359999999999989,2.251480232893699
10.36999999999999,2.2153041847700097
10.37999999999999,2.179244523651129
10.38999999999999,2.1433012500295074
10.39999999999999,2.1074743646242635
10.40999999999999,2.0710999120602516
10.41999999999999,2.0348253036653285
10.429999999999989,1.9986505387419449
10.439999999999989,1.9625756168482857
10.44999999999999,1.9266005378225286
10.45999999999999,1.8907253018096608
10.46999999999999,1.8549499092911101
10.47999999999999,1.8192743611176836
10.489999999999991,1.7836986585461183
10.499999999999991,1.7482228032798088
10.50999999999999,1.7124520805435892
10.51999999999999,1.6767443802189166
10.52999999999999,1.6410996960549857
10.53999999999999,1.6055180225811057
10.54999999999999,1.5699993551974798
10.559999999999992,1.5345436902780474
10.569999999999991,1.4991510252873868
10.579999999999991,1.4638213589138491
10.589999999999991,1.4285546912217544
10.59999999999999,1.393351023825824
10.609999999999992,1.357714133210039
10.61999999999999,1.3221405596519145
10.62999999999999,1.2866303028784303
10.639999999999993,1.2511833627169757
10.649999999999993,1.215799739110117
10.659999999999993,1.1804794321328507
10.669999999999993,1.1452224420130734
10.67999999999999,1.1100287691557646
10.68999999999999,1.0748984141717894
10.699999999999992,1.0398313779123627
10.709999999999992,1.0048966078827952
10.719999999999994,0.9700102843163785
10.729999999999992,0.9351724063554315
10.739999999999993,0.9003829732167644
10.749999999999993,0.8656419842071972
10.759999999999991,0.8309494387427312
10.76999999999999,0.7963053363727575
10.77999999999999,0.7617096768107113
10.789999999999992,0.7271624599733368
10.799999999999992,0.6926636860315399
10.809999999999992,0.6577473284281019
10.819999999999991,0.622852968583597
10.829999999999991,0.5879805580872967
10.839999999999993,0.5531300581710686
10.84999999999999,0.5183014429696784
10.85999999999999,0.4834947041826975
10.86999999999999,0.4487098578954368
10.87999999999999,0.41394695482280575
10.889999999999992,0.37920609616296075
10.899999999999991,0.3444874590044649
10.909999999999993,0.30769688504787823
10.919999999999995,0.2710613148376581
10.929999999999994,0.23458130697941504
10.939999999999994,0.1982578275139684
10.949999999999994,0.16209269908550478
10.959999999999996,0.12608981196269403
10.969999999999997,0.09025919688300714
10.979999999999999,0.0546369472203669
10.989999999999998,0.01952207167458889
11,0.017368428520358015
